Card Name,Quantity,ID #,Rarity,Set,Collector #,Premium,
"Island",1,53366,Basic Land,M15,254/269,No
"Island",1,50421,Basic Land,THS,237/249,Yes
"Island",3,50420,Basic Land,THS,237/249,No
"Island",1,50419,Basic Land,THS,236/249,Yes
"Island",2,50418,Basic Land,THS,236/249,No
"Island",1,50283,Basic Land,THS,235/249,Yes
"Island",1,50282,Basic Land,THS,235/249,No
"Island",1,50281,Basic Land,THS,234/249,Yes
"Island",4,50280,Basic Land,THS,234/249,No
"Island",1,49275,Basic Land,M14,235/249,No
"Island",2,46828,Basic Land,RTR,259/274,No
"Island",2,46523,Basic Land,RTR,255/274,No
"Island",2,46519,Basic Land,RTR,258/274,No
"Island",3,44173,Basic Land,AVR,233/244,No
"Island",2,44161,Basic Land,AVR,235/244,No
"Island",2,44149,Basic Land,AVR,234/244,No
"Island",4,42726,Basic Land,ISD,254/264,No
"Island",3,42724,Basic Land,ISD,255/264,No
"Island",4,42722,Basic Land,ISD,253/264,No
"Island",3,41559,Basic Land,M12,237/249,No
"Island",2,41557,Basic Land,M12,235/249,No
"Island",4,41231,Basic Land,M12,234/249,No
"Island",2,41165,Basic Land,M12,236/249,No
"Island",1,40053,Basic Land,PRM,568/1158,Yes
"Island",1,40042,Basic Land,PRM,563/1158,No
"Island",1,39904,Basic Land,NPH,168/175,No
"Island",5,39567,Basic Land,MBS,148/155,No
"Island",2,39559,Basic Land,MBS,149/155,No
"Island",1,38405,Basic Land,SOM,237/249,No
"Island",1,38385,Basic Land,SOM,235/249,No
"Island",2,38373,Basic Land,SOM,234/249,No
"Island",29,37260,Basic Land,M11,236/249,No
"Island",29,37142,Basic Land,M11,235/249,No
"Island",2,35304,Basic Land,H09,38/41,Yes
"Island",1,34846,Basic Land,ZEN,235/249,No
"Island",7,32989,Basic Land,M10,235/249,No
"Island",24,32893,Basic Land,M10,237/249,No
"Island",28,32879,Basic Land,M10,234/249,No
"Island",8,32719,Basic Land,M10,236/249,No
"Island",1,32024,Basic Land,PRM,483/1158,Yes
"Island",1,32009,Basic Land,PRM,488/1158,No
"Island",20,31554,Basic Land,DD2,32/62,No
"Island",1,31047,Basic Land,ALA,237/249,No
"Island",1,31043,Basic Land,ALA,234/249,No
"Island",1,29757,Basic Land,SHM,286/301,No
"Island",20,29719,Basic Land,SHM,287/301,No
"Island",1,27653,Basic Land,10E,370/383,No
"Island",18,27280,Basic Land,10E,368/383,No
"Island",10,22569,Basic Land,9ED,335/350,No
"Island",14,22517,Basic Land,9ED,336/350,No
"Island",6,19247,Basic Land,8ED,336/350,No
"Island",30,19245,Basic Land,8ED,337/350,No
"Island",25,15624,Basic Land,7E,334/350,No
"Island",4,7063,Basic Land,MI,335/350,No
"Island",1,305,Basic Land,PRM,61/1158,Yes
"Island",1,304,Basic Land,PRM,61/1158,No
"Island",1,286,Basic Land,PRM,9/1158,Yes
"Island",4,285,Basic Land,PRM,9/1158,No
"Island",1,283,Basic Land,PRM,11/1158,No
"Island",1,274,Basic Land,PRM,10/1158,Yes
"Island",2,263,Basic Land,PRM,2/1158,No
"Izzet Guildgate",1,48376,Common,DGM,151/156,No
"Izzet Guildgate",2,46809,Common,RTR,242/274,No
"Jund Panorama",4,31313,Common,ALA,225/249,No
"Jungle Hollow",4,54072,Common,KTK,235/269,No
"Jungle Shrine",4,31131,Uncommon,ALA,226/249,No
"Kabira Crossroads",1,34834,Common,ZEN,216/249,No
"Kessig Wolf Run",3,42586,Rare,ISD,243/264,No
"Leechridden Swamp",3,29366,Uncommon,SHM,273/301,Yes
"Lonely Sandbar",3,18237,Common,ONS,320/350,No
"Looming Spires",2,58525,Common,BFZ,238/274,No
"Lumbering Falls",1,58529,Rare,BFZ,239/274,No
"Moorland Haunt",2,42568,Rare,ISD,244/264,No
"Mortuary Mire",2,58513,Common,BFZ,240/274,No
"Mountain",41,60060,Basic Land,SOI,293/297,No
"Mountain",1,58815,Basic Land,BFZ,265/274,No
"Mountain",1,58792,Basic Land,BFZ,267/274,No
"Mountain",1,54232,Basic Land,KTK,264/269,No
"Mountain",1,53298,Basic Land,M15,264/269,No
"Mountain",1,50295,Basic Land,THS,245/249,Yes
"Mountain",2,50294,Basic Land,THS,245/249,No
"Mountain",1,50293,Basic Land,THS,244/249,Yes
"Mountain",1,50292,Basic Land,THS,244/249,No
"Mountain",1,50291,Basic Land,THS,243/249,Yes
"Mountain",1,50290,Basic Land,THS,243/249,No
"Mountain",1,50289,Basic Land,THS,242/249,Yes
"Mountain",1,50288,Basic Land,THS,242/249,No
"Mountain",1,46826,Basic Land,RTR,269/274,No
"Mountain",2,46537,Basic Land,RTR,268/274,No
"Mountain",3,46535,Basic Land,RTR,267/274,No
"Mountain",2,46533,Basic Land,RTR,265/274,No
"Mountain",3,45450,Basic Land,M13,245/249,No
"Mountain",1,45330,Basic Land,M13,244/249,No
"Mountain",1,44155,Basic Land,AVR,240/244,No
"Mountain",3,44147,Basic Land,AVR,241/244,No
"Mountain",2,42782,Basic Land,ISD,259/264,No
"Mountain",1,42737,Basic Land,ISD,260/264,Yes
"Mountain",2,42736,Basic Land,ISD,260/264,No
"Mountain",1,42734,Basic Land,ISD,261/264,No
"Mountain",1,41579,Basic Land,M12,245/249,No
"Mountain",2,41563,Basic Land,M12,244/249,No
"Mountain",1,41235,Basic Land,M12,243/249,No
"Mountain",1,40096,Basic Land,PRM,559/1158,No
"Mountain",2,40054,Basic Land,PRM,569/1158,No
"Mountain",7,39541,Basic Land,MBS,153/155,No
"Mountain",1,39511,Basic Land,MBS,152/155,No
"Mountain",1,38403,Basic Land,SOM,245/249,No
"Mountain",2,38391,Basic Land,SOM,244/249,No
"Mountain",3,38375,Basic Land,SOM,242/249,No
"Mountain",1,37262,Basic Land,M11,244/249,No
"Mountain",1,37178,Basic Land,M11,242/249,No
"Mountain",1,36806,Basic Land,ROE,244/248,No
"Mountain",3,35302,Basic Land,H09,40/41,Yes
"Mountain",7,33021,Basic Land,M10,245/249,No
"Mountain",7,32997,Basic Land,M10,242/249,No
"Mountain",9,32897,Basic Land,M10,244/249,No
"Mountain",8,32895,Basic Land,M10,243/249,No
"Mountain",1,32025,Basic Land,PRM,485/1158,No
"Mountain",1,32004,Basic Land,PRM,495/1158,Yes
"Mountain",1,31996,Basic Land,PRM,579/1158,Yes
"Mountain",2,31995,Basic Land,PRM,579/1158,No
"Mountain",2,31625,Basic Land,DD2,60/62,No
"Mountain",24,31083,Basic Land,ALA,243/249,No
"Mountain",26,23538,Basic Land,RAV,300/306,No
"Mountain",10,23522,Basic Land,RAV,299/306,No
"Mountain",24,22267,Basic Land,9ED,344/350,No
"Mountain",24,19933,Basic Land,MRD,301/306,No
"Mountain",25,18983,Basic Land,8ED,343/350,No
"Mountain",26,18953,Basic Land,8ED,345/350,No
"Mountain",1,307,Basic Land,PRM,63/1158,Yes
"Mountain",1,306,Basic Land,PRM,63/1158,No
"Mountain",1,292,Basic Land,PRM,17/1158,Yes
"Mountain",1,291,Basic Land,PRM,17/1158,No
"Mountain",1,277,Basic Land,PRM,15/1158,No
"Mountain",1,268,Basic Land,PRM,4/1158,Yes
"Mountain",1,267,Basic Land,PRM,4/1158,No
"Mystic Monastery",6,54162,Uncommon,KTK,236/269,No
"Nantuko Monastery",3,17626,Uncommon,JUD,142/143,No
"Naya Panorama",4,31311,Common,ALA,227/249,No
"Nephalia Drownyard",2,42562,Rare,ISD,245/264,No
"Nomad Outpost",1,54166,Uncommon,KTK,237/269,No
"Nykthos, Shrine to Nyx",4,50274,Rare,THS,223/249,No
"Opulent Palace",4,54164,Uncommon,KTK,238/269,No
"Orzhov Basilica",4,23683,Common,GPT,161/165,No
"Orzhov Guildgate",2,47621,Common,GTC,244/249,No
"Phyrexia's Core",1,39805,Uncommon,NPH,165/175,Yes
"Phyrexia's Core",1,39804,Uncommon,NPH,165/175,No
"Piranha Marsh",2,34358,Common,ZEN,222/249,No
"Plains",40,60070,Basic Land,SOI,283/297,No
"Plains",1,58827,Basic Land,BFZ,254/274,No
"Plains",1,55968,Basic Land,DTK,251/264,No
"Plains",1,54204,Basic Land,KTK,251/269,No
"Plains",1,50417,Basic Land,THS,230/249,Yes
"Plains",2,50416,Basic Land,THS,230/249,No
"Plains",1,50415,Basic Land,THS,232/249,Yes
"Plains",1,50414,Basic Land,THS,232/249,No
"Plains",1,50279,Basic Land,THS,231/249,Yes
"Plains",1,50278,Basic Land,THS,231/249,No
"Plains",1,50277,Basic Land,THS,233/249,Yes
"Plains",1,50276,Basic Land,THS,233/249,No
"Plains",1,49295,Basic Land,M14,232/249,No
"Plains",3,46832,Basic Land,RTR,254/274,No
"Plains",2,46515,Basic Land,RTR,253/274,No
"Plains",1,46512,Basic Land,RTR,250/274,Yes
"Plains",3,44169,Basic Land,AVR,230/244,No
"Plains",2,44163,Basic Land,AVR,231/244,No
"Plains",3,42720,Basic Land,ISD,251/264,No
"Plains",5,42718,Basic Land,ISD,252/264,No
"Plains",2,42716,Basic Land,ISD,250/264,No
"Plains",1,41567,Basic Land,M12,232/249,No
"Plains",2,41285,Basic Land,M12,230/249,No
"Plains",2,40099,Basic Land,PRM,560/1158,Yes
"Plains",1,40098,Basic Land,PRM,560/1158,No
"Plains",2,39914,Basic Land,NPH,166/175,No
"Plains",3,39896,Basic Land,NPH,167/175,No
"Plains",2,39529,Basic Land,MBS,146/155,No
"Plains",1,38407,Basic Land,SOM,233/249,No
"Plains",1,38395,Basic Land,SOM,231/249,No
"Plains",2,38383,Basic Land,SOM,230/249,No
"Plains",1,37294,Basic Land,M11,232/249,No
"Plains",1,37256,Basic Land,M11,233/249,No
"Plains",29,37248,Basic Land,M11,230/249,No
"Plains",1,37146,Basic Land,M11,231/249,No
"Plains",1,36808,Basic Land,ROE,230/248,No
"Plains",2,35298,Basic Land,H09,37/41,Yes
"Plains",1,34844,Basic Land,ZEN,233/249,No
"Plains",8,33011,Basic Land,M10,232/249,No
"Plains",12,33009,Basic Land,M10,230/249,No
"Plains",20,32889,Basic Land,M10,233/249,No
"Plains",27,32877,Basic Land,M10,231/249,No
"Plains",1,32019,Basic Land,PRM,481/1158,No
"Plains",1,32012,Basic Land,PRM,482/1158,Yes
"Plains",2,31998,Basic Land,PRM,580/1158,Yes
"Plains",1,31096,Basic Land,ALA,231/249,Yes
"Plains",28,31093,Basic Land,ALA,230/249,No
"Plains",20,27733,Basic Land,10E,367/383,No
"Plains",26,23554,Basic Land,RAV,288/306,No
"Plains",20,19517,Basic Land,8ED,332/350,No
"Plains",19,19373,Basic Land,8ED,331/350,No
"Plains",24,18277,Basic Land,ONS,333/350,No
"Plains",1,309,Basic Land,PRM,60/1158,Yes
"Plains",2,308,Basic Land,PRM,60/1158,No
"Plains",1,296,Basic Land,PRM,8/1158,Yes
"Plains",1,295,Basic Land,PRM,8/1158,No
"Plains",1,281,Basic Land,PRM,7/1158,No
"Plains",1,272,Basic Land,PRM,6/1158,Yes
"Plains",1,262,Basic Land,PRM,1/1158,Yes
"Profit/Loss",4,48534,Uncommon,DGM,,No
"Protect/Serve",1,48518,Uncommon,DGM,,No
"Quicksand",4,35625,Common,WWK,140/145,No
"Radiant Fountain",1,53708,Common,M15,245/269,No
"Rakdos Guildgate",4,46381,Common,RTR,244/274,No
"Ravaged Highlands",4,16461,Common,OD,324/350,No
"Reliquary Tower",1,45284,Uncommon,M13,227/249,No
"Rogue's Passage",3,46723,Uncommon,RTR,245/274,No
"Rootbound Crag",2,41219,Rare,M12,228/249,No
"Rootbound Crag",2,37224,Rare,M11,227/249,No
"Rootbound Crag",1,35338,Rare,H09,32/41,Yes
"Rootbound Crag",1,32831,Rare,M10,227/249,No
"Rugged Highlands",4,54470,Common,KTK,240/269,No
"Rupture Spire",2,35334,Common,H09,33/41,Yes
"Rupture Spire",4,31678,Common,CON,144/145,Yes
"Sandsteppe Citadel",4,54160,Uncommon,KTK,241/269,No
"Sandstone Bridge",4,58523,Common,BFZ,243/274,No
"Savage Lands",4,30945,Uncommon,ALA,228/249,No
"Scoured Barrens",5,54070,Common,KTK,242/269,No
"Seafloor Debris",4,16465,Common,OD,325/350,No
"Seaside Citadel",4,31015,Uncommon,ALA,229/249,No
"Selesnya Guildgate",4,46377,Common,RTR,246/274,No
"Selesnya Sanctuary",4,23248,Common,RAV,281/306,No
"Seraph Sanctuary",3,44101,Common,AVR,228/244,No
"Shadowblood Ridge",1,16685,Rare,OD,326/350,No
"Shimmering Grotto",4,42682,Common,ISD,246/264,No
"Shimmering Grotto",4,28490,Common,LRW,273/301,Yes
"Shivan Reef",1,53350,Rare,M15,246/269,No
"Simic Guildgate",1,48378,Common,DGM,156/156,No
"Skarrg, the Rage Pits",3,23795,Uncommon,GPT,163/165,No
"Skyline Cascade",2,58517,Common,BFZ,246/274,No
"Soaring Seacliff",4,34396,Common,ZEN,225/249,No
"Sorrow's Path",1,36889,Rare,PRM,185/1158,No
"Stensia Bloodhall",2,42574,Rare,ISD,247/264,No
"Sungrass Prairie",1,16441,Rare,OD,328/350,No
"Sunpetal Grove",3,41229,Rare,M12,229/249,No
"Swamp",1,60076,Basic Land,SOI,289/297,No
"Swamp",40,60074,Basic Land,SOI,291/297,No
"Swamp",2,53486,Basic Land,M15,258/269,No
"Swamp",1,50425,Basic Land,THS,241/249,Yes
"Swamp",4,50424,Basic Land,THS,241/249,No
"Swamp",1,50423,Basic Land,THS,240/249,Yes
"Swamp",2,50422,Basic Land,THS,240/249,No
"Swamp",1,50287,Basic Land,THS,239/249,Yes
"Swamp",2,50286,Basic Land,THS,239/249,No
"Swamp",1,50285,Basic Land,THS,238/249,Yes
"Swamp",1,50284,Basic Land,THS,238/249,No
"Swamp",1,49279,Basic Land,M14,240/249,No
"Swamp",1,46831,Basic Land,RTR,264/274,Yes
"Swamp",1,46830,Basic Land,RTR,264/274,No
"Swamp",1,46531,Basic Land,RTR,261/274,No
"Swamp",1,46529,Basic Land,RTR,263/274,No
"Swamp",3,46527,Basic Land,RTR,262/274,No
"Swamp",1,46525,Basic Land,RTR,260/274,No
"Swamp",1,45454,Basic Land,M13,241/249,No
"Swamp",1,45404,Basic Land,M13,238/249,No
"Swamp",2,44175,Basic Land,AVR,238/244,No
"Swamp",1,44151,Basic Land,AVR,237/244,No
"Swamp",4,42732,Basic Land,ISD,258/264,No
"Swamp",1,42730,Basic Land,ISD,256/264,No
"Swamp",5,42728,Basic Land,ISD,257/264,No
"Swamp",1,41569,Basic Land,M12,240/249,No
"Swamp",1,41341,Basic Land,M12,241/249,No
"Swamp",5,41159,Basic Land,M12,239/249,No
"Swamp",1,40058,Basic Land,PRM,571/1158,No
"Swamp",1,40048,Basic Land,PRM,566/1158,No
"Swamp",2,39900,Basic Land,NPH,171/175,No
"Swamp",1,39898,Basic Land,NPH,170/175,No
"Swamp",2,39565,Basic Land,MBS,151/155,No
"Swamp",4,39563,Basic Land,MBS,150/155,No
"Swamp",5,38409,Basic Land,SOM,238/249,No
"Swamp",1,38389,Basic Land,SOM,241/249,No
"Swamp",1,38379,Basic Land,SOM,239/249,No
"Swamp",1,37306,Basic Land,M11,239/249,No
"Swamp",28,37252,Basic Land,M11,240/249,No
"Swamp",1,37246,Basic Land,M11,241/249,No
"Swamp",3,37148,Basic Land,M11,238/249,No
"Swamp",1,36814,Basic Land,ROE,238/248,No
"Swamp",1,36812,Basic Land,ROE,237/248,No
"Swamp",2,35300,Basic Land,H09,39/41,Yes
"Swamp",4,34752,Basic Land,ZEN,239/249,No
"Swamp",4,34732,Basic Land,ZEN,238/249,No
"Swamp",4,34720,Basic Land,ZEN,240/249,No
"Swamp",4,34716,Basic Land,ZEN,241/249,No
"Swamp",7,33019,Basic Land,M10,238/249,No
"Swamp",7,33007,Basic Land,M10,241/249,No
"Swamp",8,32883,Basic Land,M10,239/249,No
"Swamp",8,32875,Basic Land,M10,240/249,No
"Swamp",16,32100,Basic Land,DDC,61/62,No
"Swamp",1,32008,Basic Land,PRM,489/1158,Yes
"Swamp",1,31999,Basic Land,PRM,581/1158,No
"Swamp",26,31159,Basic Land,ALA,241/249,No
"Swamp",24,29749,Basic Land,SHM,290/301,No
"Swamp",20,29713,Basic Land,SHM,291/301,No
"Swamp",25,22415,Basic Land,9ED,340/350,No
"Swamp",30,22275,Basic Land,9ED,339/350,No
"Swamp",10,21299,Basic Land,CHK,295/306,No
"Swamp",28,19415,Basic Land,8ED,342/350,No
"Swamp",26,18291,Basic Land,ONS,340/350,No
"Swamp",23,7345,Basic Land,MI,339/350,No
"Swamp",1,311,Basic Land,PRM,62/1158,Yes
"Swamp",1,310,Basic Land,PRM,62/1158,No
"Swamp",2,287,Basic Land,PRM,13/1158,No
"Swamp",2,275,Basic Land,PRM,12/1158,No
"Swarmyard",3,25701,Rare,TSP,278/301,No
"Swiftwater Cliffs",2,55532,Common,FRF,172/185,No
"Tainted Isle",2,17323,Uncommon,TOR,141/143,No
"Tainted Peak",2,17325,Uncommon,TOR,142/143,No
"Tainted Wood",2,17327,Uncommon,TOR,143/143,No
"Teetering Peaks",1,34404,Common,ZEN,226/249,No
"Temple of Deceit",1,50264,Rare,THS,225/249,No
"Terramorphic Expanse",2,35359,Common,H09,34/41,Yes
"Terramorphic Expanse",4,33087,Common,M10,229/249,No
"Timberland Ruins",4,16459,Common,OD,330/350,No
"Toil/Trouble",1,48536,Uncommon,DGM,,No
"Tranquil Cove",3,54464,Common,KTK,246/269,No
"Transguild Promenade",3,46657,Common,RTR,249/274,No
"Tropical Island",1,38616,Rare,ME4,254/260,No
"Turn/Burn",1,48532,Uncommon,DGM,,No
"Unknown Shores",2,59341,Common,OGW,181/184,No
"Unknown Shores",1,50398,Common,THS,229/249,No
"Urborg, Tomb of Yawgmoth",1,53250,Rare,M15,248/269,No
"Urborg, Tomb of Yawgmoth",4,26479,Rare,PLC,165/165,No
"Urza's Mine",1,38772,Basic Land,ME4,257/260,No
"Urza's Mine",1,38770,Basic Land,ME4,257/260,No
"Urza's Mine",3,19601,Uncommon,8ED,328/350,No
"Urza's Power Plant",2,38784,Basic Land,ME4,258/260,No
"Urza's Power Plant",1,38780,Basic Land,ME4,258/260,No
"Urza's Tower",1,38792,Basic Land,ME4,259/260,No
"Urza's Tower",2,22779,Uncommon,9ED,329/350,No
"Vault of the Archangel",2,43485,Rare,DKA,158/158,No
"Vivid Creek",2,35328,Uncommon,H09,35/41,Yes
"Vivid Grove",2,35326,Uncommon,H09,36/41,Yes
"Warped Landscape",3,59922,Common,SOI,280/297,No
"Wastes",2,59605,Common,OGW,183/184,No
"Wastes",2,59323,Common,OGW,184/184,No
"Wind-Scarred Crag",1,54079,Common,KTK,247/269,Yes
"Wind-Scarred Crag",4,54078,Common,KTK,247/269,No
"Woodland Cemetery",3,42660,Rare,ISD,249/264,No
"Accorder's Shield",4,38265,Common,SOM,136/249,No
"Bone Saw",2,59431,Common,OGW,161/184,No
"Darksteel Relic",3,39856,Uncommon,NPH,134/175,No
"Everflowing Chalice",1,39621,Uncommon,PRM,542/1158,Yes
"Kite Shield",2,41535,Uncommon,M12,210/249,No
"Memnite",4,37979,Uncommon,SOM,174/249,No
"Ornithopter",2,53306,Common,M15,223/269,No
"Spidersilk Net",2,56018,Common,DTK,244/264,No
"Spidersilk Net",4,34432,Common,ZEN,206/249,No
"Aether Spellbomb",4,19871,Common,MRD,141/306,No
"Altar of the Brood",4,54458,Rare,KTK,216/269,No
"Amulet of Vigor",4,35633,Rare,WWK,121/145,No
"Avacyn's Collar",2,43441,Uncommon,DKA,145/158,No
"Blade of the Bloodchief",4,34698,Rare,ZEN,196/249,No
"Bladed Bracers",5,43829,Common,AVR,213/244,No
"Blazing Torch",5,42364,Common,ISD,216/264,No
"Blazing Torch",1,34648,Uncommon,ZEN,197/249,No
"Bonded Construct",2,58112,Common,ORI,223/272,No
"Chronomaton",1,45688,Uncommon,M13,201/249,No
"Civic Saber",2,46453,Uncommon,RTR,227/274,No
"Codex Shredder",3,46457,Uncommon,RTR,228/274,No
"Copper Carapace",5,39457,Common,MBS,102/155,No
"Elixir of Immortality",3,41321,Uncommon,M12,208/249,No
